And it's a lot more fun to blow things up!,"Additionally, it is more saisfying to see more explosions."
bow wow is mine so back off Bitchh!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,"Bow Wow is my boyfriend, so please stay away from him lady."
we played it for school though so i have no idea where you could get it.,I have no idea where you could get it since we played it for school.
You're going to be a little embarrased when you find out!,You are going to be a little embarassed when you discover it.
yea don't waste the police operators time with pranks  ever heard of the boy who cried wolf?,Do not waste the time of 911 operators with pranks or you will regret it; do you know about the boy who cried wolf?
it will always be in ur heart,This will live on forever in your heart.
lol what in the world is the guy under me talking about?,I am not sure what the man under me is attempting to say.
Nah Im fine w/o a group.,I am perfectly fine without being part of a group.
look in weekly papers and see if you can get extra work.,One suggestion would be to check the advertisements in weekly papers and seek extra employment.
Don't use Kaaza... they fill your 'puter up with spyware.,"I would strongly advise against using Kaaza, because it seems to have spyware that will infect your computer."
Father: Harry Abdul (Syrian Sephardic Jew) Mother: Lorraine Abdul Sister: Wendy (b.,"The father is Harry Abdul, who is a Syrian Sephardic Jew, and the mother is Lorraine Abdul. The sister is Wendy."
no but there is a song by three six mafia called stay fly,"No, but there is a song written by Three Six Mafia named Stay Fly."
Why wasnt I invited to your bloody wedding?!,Why was I not invited to your wedding?
they suck most rock sucks in my opinion,Rock is the worst in my opinion.
"Hi   Loved the film, James Spader is such a good actor and well funny!!",I loved the film because James Spader is a good actor and it was funny.
"one day, a virtuous man decided he'd help people with directions.","One day, a virtuous man decided he would help give people directions."
i love to watch tv...sleep...and play on the computer.,"I enjoy watching television, sleeping, and playing on the computer."
"lol, if you get banned i wont be surprised.",I will not be surprised if you end up banned.
see if you can find it on here.,Perhaps you can find it on here.
Ne-Yo doesn't seem like the kind of guy to get a girl pregnant yet.,Ne-Yo does not seem like the type of person to get a girl pregnant yet.
I can't remember what that was...I should see the movie again.,I could not remember what that was. I think I need to watch the movie again.
i hope he likes that ass hole.,I hope he likes that awful person.
i think Iroh said we just call him junior becuz that's his fathers name,Iroh said that we could call him Jr because that is his father name.
Billy so he could annoy her!,Billy can annoy her.
nothing much dude how are you?,I am fine. How are you?
"that song hammer smashed face is really good, but other than that I don't listen to them","I do not listen to them, other than the song ""Hammer Smashed Face."""
"I would say, Ice Age II!","Ice Age II, in my opinion."
david blaine actually isnt a magician but an illusionist.,"Actually, David Blaine is not a magician, he is an illusionist."
"Such as Tupac, Snoop Dogg and Dr. Dre.","Such as Tupac, Snoop Dogg, and Dr. Dre."
"Honey, makes you feel like cryin'.","Honey, it makes you feel like crying."
only if you pay the way.,Make sure to pay the way.
And what was the deal w/the husband?,What was up with the husband?
"Well, I wathched a movie called she's the man and I learned that it was the best movie ever!!!!!!!!!!!!","I think that ""She's the Man"" is the best movie ever."
thats why it gets along with all horoscopes!,That type of person gets along with all horoscopes.
let me quess... k.. it's *HoneySugarPie*  or i might be wrong...:),"I believe it is ""Honey Sugar Pie."""
Did you know flies were given wings so that they could beat yo mama to the dump?,Did you know flies were given wings so they could beat your mother to the dump?
i like her voiceand she very talented.,I like her voice and she is very talented.
nope thety are two different horoscopes,"No, there are two different horoscopes."
i was always told they try to take care of eachother but it still hurts.,"I was always told they try to take care of each other, but it still hurts."
Spiderman..but i would love to watch them fight..,"Spiderman, but I would love to watch them fight."
Thanks for reminding me i had it on my hard drive!,Thank you for reminding me. I had it on my hard drive.
basically they need a new and better mike because the cheep mikes keep blowing up by his raping,"Basically, they need a new and better microphone, as the inexpensive ones continue to malfunction when he raps."
You only get nasty jokes about momma in that website.,That website only lists profane jokes about one's mother.
click on the view photo button and click grab thsi photo,"Grab this photo by clicking on the ""view photo"" button."
TRY GOOGLING THEM  it should work...  good luck!,"Googling them should work, give it a try, good luck."
Nothing personal to you or anyone else that likes them but...  SYSTEM OF A DOWN SUCKS ASS,"Nothing personal to you or anyone else, but I think System of a Down is a bad band."
forgot to mention deftones-my own summer,"I forgot to mention Deftones, my own summer."
she's done very much for so many people,She has done a lot of things for a lot of different people.
im sorry but I dont think there are any barbie experts on here,"I regret to inform you, but I do not believe that any Barbie experts are present."
It would be like me fighting a 90 year old woman.,It would be as if I were fighting an elderly woman.
"But, fools will be fools - And where's he gone to?","However, fools will be fools. Where has he gone to?"
a ballroom and you dancing there!,You are dancing within a ballroom.
im not positive but i thought id help.have a good day!,I am not sure but I think it might help. Have a nice day!
Sarah still cant beat her co star i that movie Nikita Ager though,Sarah still cannot beat her costar who is Nikita Ager in the movie though.
What the #$@&* is going on in this show?,What is going on in this show?
Virginity: 19 First Drug: 17 (marijuana) Got the birds & bees speech: 7,"It is nineteen for ""Virginity"", seventeen for ""First Drug"" as marijuana and seven for ""Got the birds and bees speech""."
all u have to do is go to thunder and look for the fun !,All you have to do is going to the thunder and looking for the fun.
"my favorite song of theirs is mayberrys or god bless the broken road, all of their songs are good",Out of all the great songs my favorites are; Mayerrys and God Bless the Broken Road.
"monkees, blood sweat and tears, the surpremes, four seasons, the who etc.","A few of my music influences have been; The Monkees, Bleed Sweat and Tears, The Supremes, Four Seasons, and The Who"
Fabulous movie - Christian Slater totally rocks !,The move with Christian Slater was fabulous.
"because they don't care, they just want to be famous",They would do anything to become famous
yo man look at my question below its titled how many times!!,How many times is the title listed?
"Other than that, I don't really care for them that much.",Other than that I do not really care that much for them.
Mr Spock farted into a toilet paper tube!,Mr. Spock let out flatulence into a toilet paper tube!
yes i know them.there a great band.,"Yes I know them, they are a great band."
If their pants are on fire!,If they are lying!
THAT'S LIKE ASKING WHO WAS THE BETTER SONG WRITER...JOHN OR PAUL??,That is like asking if John or Paul was the better song writer.
hmmmm maybe.......and ummm hmmmm maybe not,Maybe and maybe not.
