i dont think virgos r boring.,I don't believe virgos is boring.
I guess your own your own for that.,You need to figure it out for yourself.
"and because she is stubborn, GOSH",She is stubborn.
i love max and ruby its  good show lol,I enjoy the Max and Ruby show.
it's fort minor featuring holly brook.,It is Fort Minor and it is featuring Holly Brook.
also i m looking for that.,I am also looking for that.
well if he says it while he's brushing his teeth then that's very possible,If he said that while brushing his teeth then it must be possible.
"in mississippi, but i don't remember the exact name of the town.",The town was in Mississippi even though I do not remember the name of the town.
nick is gay   that c0mic is such a n00b42,Nick is a new comic that is a homosexual.
i think it will b good but not as good as the first,I think the first will be better than the second.
here is a website.... the band Mocedades,The band Mocedades has a website.
its really cool being a rocker.,It is fun enjoying rock music.
no sorry but i have a shirt that has the twin towers on it lol,"I have a shirt that has the World Trade Center towers on them, I am sorry."
Critics say they tried to stick to close to the book so i dunno...,"I don't know, but critics say they tried to stick close to the book."
no he's dead let his body rest in peace,"No, he's dead, so let his body rest in peace."
she played meme in the movie rent and she plays elphaba in the musical wicked,She played Meme in the move rent and she plays Elphelba in the musical Wicked.
All i know is that i think eminem SUCKS!,All I know is that I think Eminem is terrible.
no doubt that sharukh and hrithik are good but not best.,"There is no doubt that Sharukh and Hrithik are very good, but they are not the best."
New because they had more jedis',"New, because they had several more Jedis."
the songs are okay but the movie is over-all bad.,"The songs are alright, but the film is horrible."
they have everything I ever looked for.,They have everything that I have ever wanted.
Muse- Absolution Hot Hot Heat - Elevator,Muse: Absolution Hot Hot Heat-Elevator
I lot of dvd players dont play dvdrw disc .,A lot of DVD players will not play DVDRW discs.
Freestyle as in flowin off the top of their head??,Free-style meaning coming off the top of their head in the moment?
"Yes, but i liked Kill Bill Vol.2 better","Yes, but I liked ""Kill Bill Volume 2"" better."
I left too so I missed it but that from an online site,"I left also, so I missed it, but that is from an online site."
its not from big n rich but how bout cowboy troy I played chiken with the train,"It is not from Big and Rich, but how about Cowboy Troy, ""I Played Chicken With the Train""?"
not all that stff is skeem to get money like people really see in the future yeah.,Not all of that stuff is a scheme to get money. Some people can really see into the future.
:) Her mom also told her that before she died.,Her mom also told her that before she died.
post ur self naked on the net =p lol jk,Post yourself naked on the internet. Just kidding.
I LOVE NARUTO... my hard drive is almost out of space from naturo episodes...and some other anime...NAR,"I love Naruto. My hard drive is almost out of space because I have so many Naturo episodes. I have some other anime, too. NARUT"
"i highly doubt that, i mean shes the singer from evanescence.","I highly doubt that. She's the singer from ""Evanescence""."
"hon, where's...ummmm...er...our son with the funny haircut?",Where is our son?  The one with the odd hair style?
go to imdb.com and type in Adam Sandler,Search Adam Sandler on www.imdb.com.
Is your man watching it with you?,Are you watching it with your significant other?
you might be a redneck if...  you use an aerosal can and cigarette lighter to trim your nose hairs,"If you use an aerosol can and cigarette lighter to trim your nose hairs, you might be a redneck."
"I love ozzy, but axl's got that crazy awesome voice...........","Though I love Ozzy, Axl's voice is unique and exceptional."
when carry underwood won from oklahoma,When did Carrie Underwood win?
scrolling through other people's answer and stealing their ideas,"I dislike people who scroll through other people's answers, and steal their ideas."
Hook teenage boys up with teenage boys.,Teenage boys are always attempting to attract females.
"i'mma take a wild guess, san antonio",I'm going to take a
no but it's probably cledus t judd-he's always doing hilarious spoofs on country songs..,It might be by Cledus T. Judd. He does hilarious spoofs on country songs.
by the Bing Bang Bong Twins!,It is by the Bing Bang Bong Twins!
i thought they only had the time skip in the japanese manga,I thought they only had the time skip in Japanese manga.
I suppose you could surf myspace.,I suppose you could browse Myspace.
"I thought Aamir acted well, Kajol's good to!!!","I thought Aamir acted well, and Kajol was good too!"
Like in the Hymn: Andy walks with me Andy talks with me...,"Like in the Hymn: Andy walks by me, Andy talk with me."
it went down hill a looong time ago.,It went down hill a while ago.
I already played it out when i got the CD.,I already played it so much when I got the CD.
they rock you should like them.,"They are amazing, you should like them."
18 (as my 32 year old brain hasnt quite grown out of that age yet),As if my thirty-two year old brain hasn't grown out of the age eight-teen yet.
im counting down i have 15 days of school left yayaa,I am counting down the 15 days I have remaining in school.
"Yahoo made it available, it's quick, it's easy, & my spelling stinks so I TOTALLY use it.","Yahoo! made it available. It is quick and simple, besides which I have terrible spelling, so I certainly use it."
whatever the jury decided so he's innocent... i guess money can buy  everything,"It is as the jury ruled, therefore, he is innocent. I suppose money can purchase anything."
he must be like sharuk khan,He must be similar to Sharuk Khan.
ahh i was looking for it too!!!,I was looking for it as well.
Next time try to use that one brain cell you have for problem solving rather than chicken head'n.,"Next time try to use the one brain cell that you have for problem solving, instead of running around like a chicken."
"But they've gotta have someone athletic, limber, ripped, handsome, way cool and with that terrif accent","They have to have someone who is athletic, limber, ripped, handsome, cool, and has a terrif accent as well."
the album is awesome i love it!,The album is awesome and I love it.
let them do what ever they want.,Let them do what ever they want.
wat the hell r u talkin about.,That are you even talking about?
I never told you what I do for a living  my chical roance,I don't believe i told you what I do for a living.
"hey ther little octopussy face kitty, you look like you have thirteen eyes above a gynie, what gives???","You look as though you have thirteen eyes, are you okay?"
"So we don't win anything anyway, so yu not a dork.","We don't win anything anyway, so you are fine."
It didn't even make the list of movies playing.,It did not make the list of movies that are playing.
contact me for help if u need.,"If you need help, just give me a call."
I know lots of people who play it already on their 360s.,I know a lot of people already who play it on their Xbox 360.
